id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
620729,8000.0,3,11.53,263.93,B,B5,34820.0,3 years,1,35000.0,1,2015-10-01,1,4,228.0,24,29.44,0.0,755.0,759.0,10.0,0.0,0.0,10036.0,24.4,15.0,1,0,Aug-1998,4.0,1.0,0.0,5.0,5.0,5.0,7.0,9.0,2.0,8.0,12.0,5.0,10.0,0.0,0.0,0.0,5.0
307614,18000.0,5,23.43,511.89,F,F1,202799.0,8 years,1,63000.0,2,2014-04-01,1,1,275.0,8,30.74,0.0,715.0,719.0,8.0,0.0,0.0,5912.0,20.5,26.0,0,0,Aug-2005,1.0,1.0,0.0,2.0,3.0,3.0,3.0,5.0,16.0,5.0,8.0,3.0,8.0,0.0,0.0,0.0,5.0
203279,16025.0,3,16.55,567.76,D,D2,10824.0,10+ years,1,70000.0,2,2015-08-01,1,0,304.0,8,17.26,0.0,665.0,669.0,11.0,1.0,1.0,9822.0,66.4,20.0,0,0,Jan-2003,0.0,1.0,0.0,6.0,6.0,6.0,6.0,10.0,6.0,8.0,12.0,6.0,11.0,0.0,0.0,0.0,3.0
459802,6000.0,3,6.49,183.87,A,A2,20283.0,10+ years,0,41500.0,0,2014-05-01,0,4,643.0,45,17.29,0.0,735.0,739.0,7.0,0.0,0.0,5770.0,72.1,22.0,1,0,Apr-1998,4.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,14.0,4.0,6.0,4.0,7.0,0.0,0.0,0.0,0.0
87573,15000.0,3,11.99,498.15,C,C1,170409.0,10+ years,0,93000.0,2,2016-01-01,1,5,75.0,33,10.43,3.0,665.0,669.0,20.0,0.0,0.0,13777.0,100.6,39.0,0,0,May-1995,6.0,1.0,0.0,6.0,6.0,6.0,6.0,10.0,23.0,7.0,12.0,7.0,20.0,0.0,0.0,0.0,2.0
780735,14000.0,3,9.99,451.68,B,B3,9579.0,2 years,1,50000.0,1,2015-11-01,1,0,32.0,21,15.52,0.0,675.0,679.0,13.0,0.0,0.0,10505.0,38.6,16.0,1,0,Sep-2010,0.0,1.0,0.0,4.0,7.0,7.0,5.0,5.0,4.0,10.0,12.0,7.0,13.0,0.0,0.0,0.0,3.0
707170,15000.0,3,11.44,494.22,B,B4,54.0,,0,55000.0,0,2016-10-01,0,4,35.0,14,23.37,0.0,780.0,784.0,8.0,0.0,0.0,6545.0,23.0,21.0,0,0,Apr-1985,4.0,1.0,0.0,2.0,2.0,2.0,5.0,10.0,4.0,6.0,15.0,2.0,8.0,0.0,0.0,0.0,2.0
408506,17125.0,5,17.86,433.56,D,D5,38719.0,8 years,0,45000.0,1,2015-10-01,0,0,59.0,11,32.67,0.0,660.0,664.0,12.0,0.0,0.0,21998.0,67.3,30.0,0,0,Jul-2002,0.0,1.0,0.0,5.0,6.0,6.0,5.0,13.0,7.0,6.0,20.0,6.0,12.0,0.0,0.0,0.0,1.0
53274,28000.0,5,13.99,651.37,C,C4,144.0,10+ years,0,90000.0,1,2015-04-01,0,0,190.0,17,13.09,0.0,770.0,774.0,13.0,0.0,0.0,33373.0,36.2,36.0,1,0,Jun-1991,0.0,1.0,0.0,4.0,6.0,6.0,5.0,11.0,15.0,9.0,19.0,6.0,13.0,0.0,0.0,0.0,6.0
582658,13800.0,3,5.32,415.59,A,A1,54.0,,1,36000.0,0,2016-04-01,1,0,431.0,20,8.84,0.0,770.0,774.0,14.0,0.0,0.0,12523.0,18.6,27.0,0,0,Sep-1989,0.0,1.0,0.0,5.0,8.0,8.0,8.0,11.0,7.0,14.0,20.0,8.0,14.0,0.0,0.0,0.0,2.0
