id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
489512,20000.0,3,10.99,654.68,B,B4,370.0,6 years,0,90000.0,2,2016-07-01,0,0,613.0,22,15.6,0.0,685.0,689.0,13.0,0.0,0.0,9877.0,67.7,26.0,0,0,Apr-1989,0.0,1.0,1.0,6.0,9.0,9.0,6.0,8.0,6.0,9.0,13.0,9.0,13.0,0.0,0.0,0.0,3.0
264185,8875.0,3,16.55,314.44,D,D2,90475.0,2 years,1,23520.0,1,2015-04-01,1,8,458.0,5,36.12,0.0,660.0,664.0,16.0,0.0,0.0,1951.0,26.7,24.0,1,0,Mar-1989,9.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,15.0,5.0,9.0,3.0,16.0,0.0,0.0,0.0,1.0
285144,21000.0,5,17.09,522.93,D,D1,121422.0,10+ years,0,101000.0,2,2017-07-01,0,4,255.0,9,23.57,1.0,660.0,664.0,6.0,0.0,0.0,24561.0,86.0,24.0,0,0,Aug-1999,4.0,1.0,0.0,1.0,2.0,2.0,8.0,8.0,10.0,2.0,11.0,1.0,6.0,,0.0,0.0,2.0
458587,25600.0,5,11.44,562.24,B,B4,2668.0,5 years,0,120000.0,1,2014-12-01,1,4,187.0,9,24.46,0.0,730.0,734.0,10.0,0.0,0.0,37158.0,83.1,36.0,0,0,Aug-2000,4.0,1.0,0.0,3.0,3.0,3.0,4.0,7.0,25.0,4.0,10.0,3.0,10.0,0.0,0.0,0.0,2.0
786338,11000.0,3,16.29,388.31,D,D1,135288.0,10+ years,2,55000.0,1,2016-04-01,0,0,55.0,29,7.38,0.0,685.0,689.0,16.0,1.0,1.0,10583.0,30.5,20.0,1,0,Jan-2001,0.0,1.0,0.0,6.0,8.0,8.0,8.0,8.0,6.0,13.0,14.0,8.0,16.0,0.0,0.0,0.0,5.0
733083,18000.0,5,13.65,415.57,C,C1,143602.0,< 1 year,1,85000.0,1,2014-03-01,0,4,99.0,8,19.26,0.0,695.0,699.0,25.0,0.0,0.0,11868.0,89.2,37.0,1,0,Sep-2001,4.0,1.0,0.0,2.0,2.0,2.0,2.0,6.0,28.0,2.0,8.0,2.0,24.0,0.0,0.0,0.0,0.0
372641,10000.0,3,10.99,327.34,B,B4,4223.0,2 years,0,155000.0,1,2015-07-01,1,0,412.0,13,6.67,2.0,680.0,684.0,7.0,0.0,0.0,4822.0,74.2,17.0,0,0,Sep-2003,0.0,1.0,0.0,1.0,2.0,2.0,2.0,7.0,4.0,4.0,12.0,2.0,7.0,0.0,0.0,0.0,2.0
486384,14000.0,5,13.99,325.69,C,C4,868.0,10+ years,0,110000.0,2,2015-09-01,0,0,389.0,8,15.08,0.0,660.0,664.0,6.0,0.0,0.0,37092.0,94.4,14.0,0,0,Jun-1971,0.0,1.0,0.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,7.0,3.0,6.0,0.0,0.0,0.0,2.0
484170,7500.0,3,14.65,258.71,C,C5,64644.0,10+ years,0,57325.0,2,2015-07-01,1,2,152.0,14,33.64,0.0,660.0,664.0,14.0,2.0,2.0,4038.0,22.2,33.0,0,0,Jan-2005,5.0,1.0,4.0,6.0,6.0,6.0,6.0,14.0,11.0,9.0,21.0,6.0,14.0,0.0,0.0,0.0,4.0
744719,28000.0,3,10.15,905.46,B,B2,155631.0,10+ years,0,96000.0,1,2014-10-01,0,0,62.0,13,4.69,0.0,705.0,709.0,11.0,1.0,0.0,4229.0,15.2,27.0,0,0,Feb-1984,0.0,1.0,2.0,2.0,5.0,5.0,2.0,9.0,2.0,10.0,19.0,5.0,10.0,0.0,0.0,0.0,1.0
